id,label,confidence
4cdeadf41c.jpg,1,0.99890673
4cf9a5e672.jpg,1,0.9990952
4cfdfe323e.jpg,1,0.9992822
4d04fe7e24.jpg,0,0.98931557
4d107ddc52.jpg,0,0.50027406
4d305a247b.jpg,0,0.99535155
4d33dc243b.jpg,0,0.9222489
4d40b65e4f.jpg,0,0.9873384
4d4fd3ef20.jpg,1,0.9942114
4d66863c0a.jpg,1,0.9686706
4d9d83eb1e.jpg,0,0.9988944
4dc64f279d.jpg,0,0.99873745
4dff4d72d0.jpg,1,0.99881506
4e1c188f22.jpg,0,0.9940276
4e60346e56.jpg,0,0.99644774
4e8e0329cf.jpg,0,0.99785507
4e9c73946a.jpg,1,0.9429581
4e9c9abe81.jpg,1,0.99964225
4eb44780d3.jpg,0,0.99731743
4ec2ba1b03.jpg,1,0.98468024
4ec6baae08.jpg,0,0.9979006
4ec8e09b10.jpg,1,0.89258915
4ee2168f36.jpg,1,0.9984017
4ef54ef5cf.jpg,0,0.9786533
4f165ae67b.jpg,0,0.95577604
4f9a8c3c65.jpg,1,0.58622175
4faf0d51d8.jpg,0,0.92971545
4fd89d7821.jpg,0,0.9981379
4fe6eeb2b3.jpg,1,0.9929086
4fe7adf7bc.jpg,0,0.9563424
4fefa66549.jpg,0,0.9345194
502aa881b9.jpg,0,0.99840146
5056d1f7c1.jpg,1,0.9996056
505c43c216.jpg,0,0.7544324
50a9ebf6e1.jpg,0,0.99861085
50e99e414e.jpg,1,0.9975776
50ef0bbe1f.jpg,0,0.9986745
50efa893df.jpg,1,0.6012005
5107faacb0.jpg,0,0.985819
510f670c83.jpg,0,0.9997171
515bf5e405.jpg,0,0.9717628
515ea5fe29.jpg,1,0.99844766
517e470824.jpg,0,0.99267375
5194f2cf36.jpg,0,0.65225244
51a5f3e00d.jpg,0,0.99775624
51d772e2b6.jpg,1,0.986421
51dd9eaa5c.jpg,0,0.9993658
5224859135.jpg,0,0.99781954
523c440938.jpg,0,0.93332374
527cc422de.jpg,0,0.9880408
5283baebc4.jpg,1,0.9992392
528dee1b95.jpg,1,0.9974916
528dee1b95.jpg,1,0.9971275
52a718c53c.jpg,1,0.9975114
52acf337d1.jpg,1,0.99805045
52ae0f8d19.jpg,1,0.9770709
52bb301c47.jpg,0,0.9884057
52e11a56ac.jpg,1,0.94355214
52fd89d32c.jpg,0,0.791179
535460d9b5.jpg,1,0.99012554
5362e8562c.jpg,1,0.9945893
53796925a5.jpg,0,0.9946296
537d954dc0.jpg,1,0.995053
5390fcec4b.jpg,0,0.9457819
53973cf622.jpg,0,0.99611163
53a56fb9c4.jpg,1,0.9981363
53c2a5632c.jpg,0,0.9420556
53dcfcbd7a.jpg,0,0.99895096
53efd23976.jpg,0,0.9403393
54334248b4.jpg,0,0.8380064
5461ada0f9.jpg,0,0.9647918
5484b637f1.jpg,1,0.998755
548a4a3cf6.jpg,0,0.99496055
54d1e44e60.jpg,0,0.67902285
54d6fc6494.jpg,1,0.94796854
54e995afc3.jpg,1,0.9811813
54eea3a210.jpg,1,0.9936767
550646641e.jpg,0,0.99443
550646641e.jpg,0,0.9962902
55109efccc.jpg,0,0.7178932
553167e52c.jpg,0,0.8591807
5549556d9f.jpg,1,0.999602
5550f58780.jpg,0,0.9382501
555d0d8821.jpg,1,0.99330187
5561496917.jpg,0,0.572283
55702735d1.jpg,1,0.59510833
55d40012db.jpg,0,0.97121674
55dd395674.jpg,1,0.9628514
55eb3e890e.jpg,0,0.8591807
55f60a5d4b.jpg,1,0.99945587
55fadc28cd.jpg,1,0.9976094
561b828208.jpg,1,0.53847986
5621a4cd91.jpg,0,0.9997092
563ee34d37.jpg,1,0.67172515
56450cb5c7.jpg,0,0.71833754
56580d7f84.jpg,1,0.763768
56722beac3.jpg,0,0.8187676
5675b57dca.jpg,0,0.753241
5695be435f.jpg,0,0.6231971
56f3679673.jpg,1,0.99673045
56f3679673.jpg,1,0.9987785
56fc4c759b.jpg,0,0.99615055
57054c4862.jpg,1,0.9982115
570abf7455.jpg,0,0.9984609
57169f273a.jpg,1,0.9978389
57169f273a.jpg,1,0.99290085
572ed0a7ce.jpg,0,0.9994832
576578e287.jpg,0,0.9980338
57c61676b5.jpg,1,0.85211354
57cccbb091.jpg,1,0.9822175
57cfe834c7.jpg,1,0.99940264
57d58eee2a.jpg,0,0.9996634
57da558694.jpg,0,0.85212773
57fba19bee.jpg,1,0.99735355
57fbedd56b.jpg,0,0.97151387
580e5f58b1.jpg,1,0.9924759
58265c2269.jpg,0,0.9971381
5841ba4e8f.jpg,0,0.99427956
5845260f07.jpg,0,0.7397651
585c3c85ae.jpg,0,0.5328455
586b297b87.jpg,0,0.9781461
58e2c5db17.jpg,0,0.99894726
5908923186.jpg,0,0.9978986
59105d02fe.jpg,0,0.9937211
59105d02fe.jpg,0,0.9962232
59619cacd6.jpg,1,0.5194423
59729ac2ac.jpg,0,0.7862673
599abe3543.jpg,1,0.96396106
599be77956.jpg,0,0.6511768
599e2f535a.jpg,0,0.69603497
59a4a72e6f.jpg,0,0.934164
59a5ff370a.jpg,0,0.9973433
59e698822f.jpg,1,0.95044506
5a2c72f10c.jpg,1,0.9189409
5a32fb4c77.jpg,1,0.87515503
5a3c13c689.jpg,0,0.9994164
5a44234fff.jpg,0,0.8788893
5a5ee16e44.jpg,0,0.93323493
5a6572fc77.jpg,0,0.88584805
5a7633c105.jpg,0,0.99832034
5a8f38864c.jpg,1,0.9903176
5a9637a6e8.jpg,1,0.9716574
5b06c4b467.jpg,0,0.9987889
5b3700a894.jpg,0,0.99954104
5b3e5607fe.jpg,0,0.8461194
5b5d5b9f12.jpg,0,0.9725375
5b6fc89ae7.jpg,1,0.9988201
5b6fc89ae7.jpg,1,0.999138
5b7b1ecd9c.jpg,0,0.96004987
5b7baf124f.jpg,1,0.9590852
5b83a06c1a.jpg,0,0.586931
5b982b76ce.jpg,1,0.61589056
5babad6e64.jpg,1,0.98841405
5bdc707a9a.jpg,0,0.9917015
5c0790d280.jpg,0,0.993484
5c2c2d25f5.jpg,0,0.70736766
5c6320fa1f.jpg,0,0.99437815
5c8556e60e.jpg,1,0.93007183
5c8e48d4ea.jpg,0,0.9980455
5c9f8ae98b.jpg,0,0.99672985
5c9f8ae98b.jpg,0,0.993547
5ca513ebef.jpg,1,0.9820868
5ccd6f1521.jpg,0,0.538069
5d033713d7.jpg,0,0.9771075
5d3cb33007.jpg,0,0.8243475
5d4f922e25.jpg,0,0.7465229
5d72037b41.jpg,1,0.9880905
5d90a527e2.jpg,0,0.9979943
5d90a527e2.jpg,1,0.7816896
5dc35b8474.jpg,1,0.97847635
5e1c6eb722.jpg,0,0.9857891
5e32dd177e.jpg,0,0.98942775
5e380d79b0.jpg,0,0.99763936
5e6693247f.jpg,1,0.93522
5e6693247f.jpg,1,0.95320714
5e6da3036d.jpg,0,0.9996672
5e87156f34.jpg,0,0.9977567
5e93cac4cc.jpg,1,0.99933785
5f09106acc.jpg,0,0.82971215
5f448bbdbd.jpg,0,0.99364847
5f8a3c6aaa.jpg,1,0.9955161
5fb2446fe6.jpg,0,0.8908899
5fc3c19ee1.jpg,1,0.9284352
5fce938689.jpg,1,0.99362355
5fef4a56a3.jpg,0,0.8896815
5fef4a56a3.jpg,0,0.9125712
6007ea260b.jpg,0,0.99844706
6010595f70.jpg,0,0.9944772
603686352f.jpg,1,0.99975914
604a40eeaa.jpg,0,0.95813316
604f1e7de8.jpg,1,0.99948597
60f2ee3cd6.jpg,1,0.99818486
60f3ab1d7e.jpg,0,0.9992614
60ff03811e.jpg,1,0.9936753
60ff633a89.jpg,0,0.8591807
610958bb26.jpg,1,0.9969977
611411ab89.jpg,0,0.9989216
611b7ec781.jpg,0,0.9963997
615ff1be04.jpg,0,0.6235784
617ad0f5d2.jpg,1,0.9973748
61a25ffedb.jpg,1,0.90014935
6205b9f7d6.jpg,0,0.9995556
62163af2f5.jpg,0,0.99338126
6220266c51.jpg,0,0.78082025
62216dfc98.jpg,1,0.9936587
622737ee93.jpg,1,0.9977877
62580d598f.jpg,1,0.98600304
6259b79e15.jpg,1,0.9939121
625f87673f.jpg,1,0.99890673
62647688e4.jpg,1,0.6851351
627184c4a3.jpg,1,0.9872578
62c43c4b1b.jpg,1,0.9989078
62c5b268ef.jpg,1,0.99825615
62ec7d46a0.jpg,0,0.9949345
6382950826.jpg,1,0.5662116
63a5f91e4f.jpg,0,0.9932235
63c471cfdc.jpg,0,0.99173474
640340753c.jpg,1,0.99881506
6404655d61.jpg,0,0.985408
646ef2d524.jpg,0,0.8891187
647b9ea6ad.jpg,0,0.9321114
647dffdb16.jpg,0,0.9973786
64d31da854.jpg,0,0.99814653
64ec74f155.jpg,0,0.9976565
64ed5a4a4f.jpg,1,0.61976135
6507d49e3c.jpg,0,0.9978444
650ea4b039.jpg,0,0.99382675
653fe0a05a.jpg,0,0.99581844
6541f5e75a.jpg,0,0.99924284
65571f596a.jpg,1,0.79152566
6562020c62.jpg,1,0.9995906
6564c8229d.jpg,1,0.99388194
657eee7819.jpg,1,0.9879533
65a9ccf2ca.jpg,0,0.98561
65bee0869d.jpg,1,0.9972038
66280a3461.jpg,1,0.9660185
662ba68e9a.jpg,0,0.99798906
668f80d09a.jpg,0,0.99924666
66d6785458.jpg,1,0.99975246
66d6785458.jpg,1,0.9927564
66f5142aed.jpg,1,0.91059726
67302d6723.jpg,1,0.9989343
677215836b.jpg,1,0.8021126
6786ca2f67.jpg,1,0.52255505
67897544bb.jpg,1,0.99233776
67d73db5c2.jpg,0,0.9934838
682c84c453.jpg,1,0.99849105
683db1c82c.jpg,1,0.93522
689ba08582.jpg,0,0.9996573
689ba08582.jpg,0,0.99969476
68a785cd1c.jpg,0,0.99869347
68b97f9675.jpg,1,0.9998155
68d361ac58.jpg,0,0.95444286
68ebe4f77b.jpg,1,0.97562057
6937dfcfc5.jpg,0,0.92915744
696388577d.jpg,0,0.99672186
69769207d2.jpg,0,0.9840855
69a4f57724.jpg,1,0.93522
69d50ed39d.jpg,0,0.9996201
6a0ad72c34.jpg,1,0.947861
6a11d2a6be.jpg,0,0.76277995
6a237c7766.jpg,0,0.9979402
6a3b1d75ca.jpg,0,0.99359894
6a4748212b.jpg,1,0.9992238
6a7c467fde.jpg,1,0.99810874
6aa6958b0d.jpg,0,0.7753316
6abc55b658.jpg,0,0.9996033
6ae267d578.jpg,0,0.9997061
6ae32c20bf.jpg,0,0.99962574
6af33d757d.jpg,0,0.98620915
6b1004c5d2.jpg,0,0.97004527
6b274e983e.jpg,1,0.99954695
6b2e9de95d.jpg,1,0.9516421
6b4f41fd22.jpg,0,0.98839545
6b813d63f8.jpg,1,0.99342644
6b9fa95e31.jpg,0,0.814316
6ba0506d24.jpg,0,0.99563146
6bab379da9.jpg,0,0.9963439
6bbfe41e88.jpg,0,0.9969954
6bda950799.jpg,0,0.7481538
6bf86a7d0d.jpg,1,0.9313963
6c0280b34b.jpg,0,0.9277645
6c2f605fd5.jpg,0,0.99309206
6c5fc2ebc3.jpg,0,0.9925627
6c78c24b20.jpg,0,0.9446914
6ca4812477.jpg,0,0.995933
6cb6fb4700.jpg,1,0.9539807
6cbb111422.jpg,1,0.99753076
6cef7ef646.jpg,0,0.7115697
6d59103c20.jpg,0,0.9487792
6d5b1a243a.jpg,0,0.9132799
6d663126d7.jpg,0,0.9982224
6d77c0d224.jpg,0,0.99251884
6d83deca17.jpg,0,0.8169117
6d8ac8cc05.jpg,0,0.99549264
6d8ac8cc05.jpg,1,0.9511374
6d97c5dac0.jpg,1,0.9947131
6da9148167.jpg,1,0.93930846
6db7d9c941.jpg,0,0.8410314
6dbe6ef8ac.jpg,0,0.99947643
6dd12791fd.jpg,0,0.9941454
6e001dec60.jpg,1,0.9993037
6e06d921e0.jpg,0,0.9003265
6ea876ec34.jpg,0,0.98631996
6eaea3ef6b.jpg,0,0.99626243
6eaea3ef6b.jpg,1,0.7370315
6eb8135c9a.jpg,1,0.9643096
6ed81fab46.jpg,0,0.8718407
6ef2a5399d.jpg,1,0.99362355
6ef5712f43.jpg,1,0.98307574
6f1077d4cd.jpg,1,0.8279097
6f4f3f4ef2.jpg,0,0.9534701
6f576b06e9.jpg,0,0.9622368
6f82b572a9.jpg,0,0.9935471
6fa1d7a1a6.jpg,0,0.7163298
6feb031ef9.jpg,0,0.76277995
6feedbded6.jpg,1,0.99373406
7010db187d.jpg,0,0.9991977
703b81bca6.jpg,1,0.9970822
703b81bca6.jpg,1,0.9986809
7053fee0ef.jpg,1,0.9995258
706f8628bb.jpg,0,0.9924495
706f8628bb.jpg,0,0.92038804
7086f12ee2.jpg,0,0.9967326
708a004dfc.jpg,1,0.9985354
70cda0eb7b.jpg,1,0.99135274
70efcbfeff.jpg,0,0.7397651
70facfbe41.jpg,1,0.7736817
70fcf2cecc.jpg,0,0.99096996
71107b16b6.jpg,0,0.93905425
71137abb44.jpg,1,0.9763006
71197dab39.jpg,0,0.9034203
714ee00131.jpg,0,0.9995986
7173baa3c3.jpg,1,0.9958733
71d19f7214.jpg,0,0.99069315
71df03c982.jpg,0,0.90687656
71e4962cc9.jpg,1,0.99751353
71f6df4225.jpg,1,0.9422659
71fd9e0aff.jpg,1,0.99890673
720548a349.jpg,0,0.9956147
72090a0986.jpg,0,0.99976814
7212e9b66d.jpg,0,0.99962115
721df9c75b.jpg,1,0.84244025
7225c669e9.jpg,0,0.8591807
723b41ca1e.jpg,0,0.9977755
72a8f7fbd1.jpg,0,0.9980456
72b49b87b2.jpg,0,0.57382876
72cd049fd3.jpg,0,0.9932405
72e1349808.jpg,0,0.84540313
72eb61126f.jpg,0,0.9858369
72eb9a96ad.jpg,1,0.998868
7330de4fb6.jpg,1,0.9989343
733885ccd4.jpg,1,0.5796672
7378849e75.jpg,1,0.99958783
73900a9da9.jpg,1,0.999616
73a4a7efa1.jpg,0,0.74808246
73a8b639b4.jpg,0,0.98832804
73cf2c707e.jpg,0,0.9988171
73d8317b84.jpg,0,0.81289876
73fa08e03a.jpg,1,0.93690336
7442a33fab.jpg,1,0.95570403
746ca7f820.jpg,1,0.9980889
747606227a.jpg,1,0.99805045
747736304f.jpg,0,0.7463391
747824bc9f.jpg,0,0.9996761
747dba50f9.jpg,0,0.94141966
74a7258097.jpg,0,0.9199983
74c1ed29c3.jpg,0,0.99779433
74cd452f1b.jpg,1,0.88778645
74da8a1706.jpg,1,0.9673867
74f3c431b6.jpg,0,0.91175044
74f3c431b6.jpg,0,0.9261576
752630b0d7.jpg,1,0.9989343
7531ce4f0b.jpg,0,0.79870963
753aa7fbfc.jpg,0,0.9793188
7570441206.jpg,1,0.9927166
757a38c53d.jpg,0,0.99251634
758162410c.jpg,1,0.99941087
75943a3eaf.jpg,0,0.99872357
762c8b19e6.jpg,0,0.94680196
762cecb81c.jpg,0,0.9964367
762cecb81c.jpg,1,0.9334578
763219a27c.jpg,1,0.7651243
76347f219d.jpg,1,0.9987299
77195039eb.jpg,0,0.7397651
773322ec52.jpg,0,0.99491996
777e3b36e6.jpg,0,0.999403
779ecd70c1.jpg,1,0.93522
77b8e14264.jpg,0,0.98991036
77c8edce91.jpg,0,0.9431802
781b4f831b.jpg,0,0.99816364
783875dca7.jpg,0,0.99949116
785c59ee48.jpg,0,0.99617434
785c59ee48.jpg,0,0.9974618
791a05667b.jpg,0,0.9587623
794434d3a5.jpg,0,0.76277995
794bf151d5.jpg,1,0.74376
79661bdd2f.jpg,0,0.9992594
798964ade2.jpg,0,0.99767
79b4bad291.jpg,1,0.99479705
79c590f0a3.jpg,1,0.9966808
79dc6b1890.jpg,0,0.99437815
7a3cb9daa8.jpg,0,0.9994482
7a8182a537.jpg,1,0.98018587
7abcc0af16.jpg,1,0.997938
7ac186aeff.jpg,1,0.94009084
7b1c18fc7a.jpg,0,0.99891233
7b1cbbbd5b.jpg,1,0.81557125
7b68b79100.jpg,0,0.83108914
7b87b1c629.jpg,1,0.9716574
7b994b3a55.jpg,1,0.9976935
7bb54db2db.jpg,1,0.9983785
7bb54db2db.jpg,1,0.99935716
7bb5808f5c.jpg,0,0.9979953
7be6e51beb.jpg,0,0.60571593
7bf106744f.jpg,0,0.9995062
7c1054f9e2.jpg,1,0.9185194
7c132670a3.jpg,1,0.6501682
7c472e48ca.jpg,1,0.78346086
7c604af06a.jpg,1,0.9997787
7c604af06a.jpg,1,0.9931498
7c808b0587.jpg,1,0.9979563
7ce3de4ac7.jpg,0,0.99111694
7ceb4d976f.jpg,1,0.9820868
7d111838b9.jpg,0,0.7319908
7d61f1d4c0.jpg,0,0.9964144
7d721c4ea4.jpg,0,0.99335355
7d99dbc4fb.jpg,0,0.999557
7dada9d5db.jpg,1,0.8713682
7dfd187dc5.jpg,1,0.7315656
7e1c35f2e6.jpg,0,0.9993216
7e4202d1e4.jpg,0,0.99777
7e6f4decce.jpg,1,0.9797593
7e7ecbab1f.jpg,1,0.9798855
7e7efd020b.jpg,1,0.93522
7ea4bcfb18.jpg,1,0.9688288
7eb11b32e3.jpg,1,0.59469396
7ed377032b.jpg,1,0.92184377
7f4b5540d0.jpg,0,0.84287494
7f7397bfb1.jpg,1,0.9794534
7f96672c67.jpg,0,0.93012327
7fb3ce5b1b.jpg,1,0.9333563
7fcc77a60d.jpg,0,0.99729145
7fd81c725c.jpg,1,0.9777543
7fec7dd7a9.jpg,0,0.99279
80078cb29d.jpg,1,0.9973139
806875fc87.jpg,1,0.9501929
8080167d70.jpg,1,0.9284352
809df45153.jpg,0,0.9902821
8107b366de.jpg,1,0.9990243
8116e6be24.jpg,1,0.99713814
8122704f31.jpg,0,0.98025674
8135847ca6.jpg,0,0.7684814
8142f2e1be.jpg,0,0.89904755
8142f5f71b.jpg,0,0.8193057
814c22231c.jpg,1,0.99519074
816da92cdd.jpg,0,0.7706265
81bca95546.jpg,0,0.76277995
81c00bf843.jpg,1,0.99549854
8209792b20.jpg,1,0.97404015
82160b2388.jpg,1,0.5458686
82235292e5.jpg,1,0.99935335
82235292e5.jpg,1,0.94685906
823453b1bb.jpg,0,0.8889278
826db4830a.jpg,1,0.9404633
82709ed74f.jpg,0,0.9890668
8271bebf8f.jpg,1,0.9284352
827d42331c.jpg,0,0.9901291
8282f3f94e.jpg,0,0.99357116
828e62fb9e.jpg,1,0.9600407
8291259cea.jpg,0,0.9977567
829de773d5.jpg,1,0.94168025
82aba07269.jpg,1,0.9682741
82b19a084b.jpg,0,0.998464
82b32e6d57.jpg,0,0.8243475
82b43fe1c6.jpg,1,0.95558417
82b7e24a82.jpg,1,0.99954695
82bdce019c.jpg,1,0.99961096
82c6ab3d9f.jpg,1,0.99800473
82c6ab3d9f.jpg,1,0.9929148
82ce270cb4.jpg,1,0.9970516
82eb8b801a.jpg,0,0.9864546
8319dc5c6e.jpg,0,0.87694234
831d16f948.jpg,1,0.9989343
832345bd53.jpg,0,0.9960825
832345bd53.jpg,1,0.9178246
8325fca332.jpg,1,0.994396
8344a32e1f.jpg,0,0.99563783
8380b8cbd3.jpg,0,0.99391186
8385a81a46.jpg,0,0.998732
838897176b.jpg,1,0.99770504
83bd2c8b13.jpg,0,0.9961399
83bd2c8b13.jpg,1,0.5391877
83d19e2772.jpg,0,0.99803144
83f2e34858.jpg,0,0.998191
83fc831f68.jpg,1,0.9284352
8405c93e65.jpg,0,0.99002695
843567a105.jpg,0,0.9563424
8480694627.jpg,0,0.98922867
848071e4b7.jpg,1,0.9894505
84ba88b4b0.jpg,1,0.98831254
84ef52dd3f.jpg,0,0.9907065
8500335440.jpg,0,0.88715076
8507c4e99c.jpg,0,0.7334502
851d0f929f.jpg,0,0.99472207
851d0f929f.jpg,0,0.9964966
852d79ceeb.jpg,0,0.9933484
853c860412.jpg,0,0.8916112
85492e3e6d.jpg,1,0.95185816
8553d346e6.jpg,0,0.5950376
85645dadb2.jpg,1,0.9939121
85645dadb2.jpg,1,0.99801993
857ebb2779.jpg,0,0.88636553
8594caca87.jpg,1,0.994985
85a1996969.jpg,0,0.99777
85adb11529.jpg,1,0.99881506
85fa3516da.jpg,0,0.9955246
861a1dbcf3.jpg,0,0.9929454
861f552386.jpg,0,0.86709875
86a9a55bb8.jpg,1,0.9947137
86b31415e7.jpg,0,0.9981441
8702671945.jpg,1,0.99754024
8702671945.jpg,1,0.997393
8712749852.jpg,1,0.91318583
87172ebd62.jpg,0,0.9946214
872f865fed.jpg,1,0.92661923
87488a48c6.jpg,0,0.8437092
87787499ec.jpg,0,0.8591807
8782e45ea9.jpg,0,0.9994882
879ecfd92e.jpg,0,0.9510437
87ee1b2000.jpg,0,0.9936241
880c353d94.jpg,0,0.99193126
8811a5d375.jpg,1,0.9140758
883a8646a6.jpg,0,0.9941454
889596ec56.jpg,0,0.9720042
88bdaa1a32.jpg,0,0.9938519
88ca29ab21.jpg,0,0.9995909
88d3e3f227.jpg,1,0.949903
88f69f06d0.jpg,1,0.9736569
88f69f06d0.jpg,1,0.91357684
890a07bd22.jpg,0,0.9950982
890a07bd22.jpg,1,0.63093626
890a07bd22.jpg,0,0.99702775
8914349ba5.jpg,1,0.98816895
891541a85e.jpg,1,0.92438734
895a7f7b4b.jpg,0,0.9923573
895be250cd.jpg,0,0.88025606
89b62290fd.jpg,0,0.7448632
89e577b00a.jpg,1,0.9956736
8a1947c9c5.jpg,0,0.99875146
8a27b3500b.jpg,0,0.9341197
8a2b99d062.jpg,0,0.99768126
8a2b99d062.jpg,0,0.9879604
8a4316b5ec.jpg,1,0.5473887
8a4316b5ec.jpg,1,0.71924907
8a83bbbd64.jpg,0,0.99773943
8ac9656870.jpg,1,0.9764865
8adc37ca00.jpg,0,0.99596864
8adc37ca00.jpg,1,0.7679113
8adc37ca00.jpg,0,0.5039129
8b675ce572.jpg,1,0.98431456
8b70b333f8.jpg,1,0.96939486
8b766ce0d7.jpg,1,0.9401971
8bb1e1107e.jpg,0,0.99151015
8bb1e1107e.jpg,1,0.71602225
8bb1e1107e.jpg,1,0.84579515
8bc65f29b2.jpg,0,0.9968771
8be38620db.jpg,1,0.9968034
8bf5241e18.jpg,0,0.998101
8c25224d47.jpg,0,0.78082025
8c28b7a86b.jpg,0,0.9944282
8c52c46b21.jpg,0,0.98383063
8c6f1f98bd.jpg,0,0.99354684
8c91b3a394.jpg,0,0.58977973
8cb79fa021.jpg,0,0.9985043
8cc932f492.jpg,0,0.8193057
8d287843b0.jpg,0,0.9986476
8d3c646862.jpg,0,0.753241
8d67296ebc.jpg,0,0.9937508
8d766447f8.jpg,0,0.99869794
8d951c8abb.jpg,1,0.9901896
8da553ab02.jpg,0,0.9984129
8da7d2ad40.jpg,0,0.9937408
8db8680806.jpg,0,0.9007272
8db90b3774.jpg,1,0.95078707
8dccbcfcd8.jpg,0,0.9936241
8dfc402473.jpg,0,0.99947524
8e1ded26d7.jpg,0,0.62293506
8e2089b29e.jpg,0,0.998182
8e46188f51.jpg,1,0.6753334
8e4ec27bb3.jpg,0,0.5048001
8e50e8673f.jpg,0,0.9924539
8e75f1fc1d.jpg,1,0.99694496
8e789273a4.jpg,0,0.92020667
8e9db0957c.jpg,1,0.9435616
8eaf9259e0.jpg,0,0.9965478
8eb57dc4ef.jpg,0,0.99401236
8ec04733cd.jpg,1,0.8475416
8eceb7b3dd.jpg,1,0.9936587
8edb020386.jpg,1,0.98887515
8edd082f9a.jpg,0,0.753241
8ee00ac76c.jpg,1,0.9987929
8f25f09373.jpg,1,0.881887
8f38bcdeb4.jpg,1,0.9975309
8f5a9c7ce9.jpg,0,0.9959375
8f5ea79688.jpg,1,0.97193897
8f83dd5881.jpg,0,0.91969967
8f95bdc91e.jpg,1,0.95044506
8fbe0640cf.jpg,0,0.9515565
8fd8f35995.jpg,1,0.99448556
907ed81d57.jpg,0,0.99930465
90ac587a48.jpg,0,0.9962845
90ac587a48.jpg,1,0.6576827
90b69c42ef.jpg,1,0.6730607
90e175a87a.jpg,0,0.99161094
9105485aee.jpg,0,0.9941231
9107c85abc.jpg,1,0.9987344
914ee3654c.jpg,0,0.99276704
914ee3654c.jpg,0,0.99686605
91d93bb89b.jpg,0,0.92887396
9218195de0.jpg,0,0.9967899
921d8d139c.jpg,0,0.9993109
92303f2d31.jpg,1,0.9709712
9240478d88.jpg,1,0.9938309
92682f9e22.jpg,0,0.9617257
928f53cc0f.jpg,0,0.8193057
92a1ea8997.jpg,0,0.9910485
92ac66a834.jpg,1,0.9957616
92ad28a7fb.jpg,1,0.98998123
92b4328c1b.jpg,0,0.85600334
92be92b793.jpg,0,0.9643136
92cd6f57e8.jpg,0,0.99946517
92db7d5fe7.jpg,0,0.9428429
9328023c65.jpg,1,0.99130404
9328023c65.jpg,1,0.9981184
938101c730.jpg,1,0.919068
93a0ef6c50.jpg,0,0.96075267
93b40311c7.jpg,0,0.99816996
93bc1e32d4.jpg,1,0.9990264
93c20eaab6.jpg,0,0.93012327
94cc8b22d5.jpg,0,0.9985061
94ebecb4f8.jpg,0,0.7036861
94ebecb4f8.jpg,0,0.9271723
94f1528659.jpg,0,0.99953437
9574816d37.jpg,0,0.9943539
958eb47d00.jpg,0,0.99771535
95dc287836.jpg,0,0.9251966
95e1535f05.jpg,1,0.99890673
95eef91b37.jpg,0,0.9988371
95fca26706.jpg,0,0.9162578
960b0fb619.jpg,0,0.99732256
960b0fb619.jpg,0,0.99581474
9612020650.jpg,0,0.9988196
964a038e0d.jpg,0,0.99557066
964a038e0d.jpg,1,0.95653594
96633876c7.jpg,0,0.95178545
96633876c7.jpg,1,0.7157811
966efc611e.jpg,0,0.86773187
967ca3579f.jpg,0,0.9942124
969abf1c80.jpg,0,0.99861664
9706b4b877.jpg,0,0.99771154
9723b72293.jpg,0,0.9973211
9741bb1e44.jpg,1,0.988696
977d9c827b.jpg,0,0.7659376
97c2632c8e.jpg,0,0.8243475
97f738cab8.jpg,1,0.74424773
9808ffd92a.jpg,0,0.9966825
981cf537ac.jpg,0,0.98883206
98207ad0b4.jpg,1,0.9909506
9825f4c807.jpg,0,0.9941454
9837ff3716.jpg,1,0.99673045
9837ff3716.jpg,1,0.9915298
98650c5640.jpg,1,0.9994469
986f497b40.jpg,0,0.9995232
9871c56736.jpg,0,0.88427895
989ae6c696.jpg,0,0.9877392
989ae6c696.jpg,0,0.99068856
98af5407dd.jpg,0,0.99250025
98d31b37e2.jpg,0,0.9944896
98e85fa4d5.jpg,1,0.9892385
98e85fa4d5.jpg,1,0.998348
99105a2c5d.jpg,0,0.99217093
99105a2c5d.jpg,1,0.653055
992565f76d.jpg,0,0.98588574
9936e40c2d.jpg,0,0.8810784
99396c4a2b.jpg,0,0.7971237
996237dd3a.jpg,1,0.99805045
9997cccd02.jpg,0,0.9858522
99a1af480f.jpg,1,0.98727083
99a3e77b75.jpg,0,0.9979953
99cb7a7e7a.jpg,0,0.9994237
9a6955b6ae.jpg,1,0.80729127
9a73c3c35a.jpg,1,0.99919707
9a9f29d582.jpg,1,0.9972038
9acb03bfbc.jpg,0,0.81134313
9ae699b4d6.jpg,1,0.99958783
9aecde304d.jpg,1,0.9909767
9b024262c4.jpg,1,0.8713682
9b1904c6e4.jpg,0,0.995331
9b3f969629.jpg,0,0.7705899
9b98c05e10.jpg,0,0.93301535
9b9a86e1e4.jpg,1,0.95629203
9baa8c116a.jpg,1,0.9978282
9bc7dbc33b.jpg,1,0.9991441
9bd1a96861.jpg,0,0.996821
9be8a9e4d9.jpg,0,0.99217093
9be8a9e4d9.jpg,1,0.98244053
9bef05b3ec.jpg,1,0.9798855
9bf4250f2b.jpg,0,0.8752849
9c00df02a7.jpg,0,0.9646177
9c23e82777.jpg,1,0.900553
9c2ad53e9d.jpg,0,0.99685717
9c2ad53e9d.jpg,1,0.66570437
9c681f5990.jpg,1,0.9982399
9c681f5990.jpg,1,0.99531955
9cd0e176ea.jpg,1,0.94426364
