image_name,keypoint_1_x,keypoint_2_x,keypoint_3_x,keypoint_4_x,keypoint_5_x,keypoint_6_x,keypoint_7_x,keypoint_8_x,keypoint_9_x,keypoint_10_x,keypoint_11_x,keypoint_12_x,keypoint_13_x,keypoint_14_x,keypoint_15_x,keypoint_16_x,keypoint_17_x,keypoint_1_y,keypoint_2_y,keypoint_3_y,keypoint_4_y,keypoint_5_y,keypoint_6_y,keypoint_7_y,keypoint_8_y,keypoint_9_y,keypoint_10_y,keypoint_11_y,keypoint_12_y,keypoint_13_y,keypoint_14_y,keypoint_15_y,keypoint_16_y,keypoint_17_y
109565595c.jpg,0.0,0.0,0.0,0.0,545.74146,422.2297,0.0,0.0,534.96497,427.7132,473.64096,455.8359,529.2847,474.93652,502.36673,511.95618,546.833,545.07404,556.5337,541.33777,578.3703,583.329,468.3492,587.17395,505.25305,599.9395,521.3277,535.97577,571.14087,554.3477,0.0,0.0,555.7125,590.44214
10db799786.jpg,0.0,0.0,0.0,0.0,0.0,0.0,597.7182,257.06995,0.0,0.0,584.67865,297.25223,649.55615,290.08362,556.1449,324.73093,661.06525,317.9602,554.7213,311.3842,640.6103,295.55182,585.9173,396.18942,629.4932,392.447,581.01276,477.86163,626.63116,476.02985,579.6891,553.8651,636.5859,555.7792
1104bfa6c5.jpg,713.2395,219.84317,0.0,0.0,705.83923,213.96295,0.0,0.0,682.4989,226.70044,675.4331,263.1524,670.4257,281.36664,660.05994,328.2121,664.35345,355.1254,675.331,401.10275,669.4496,415.73712,668.2477,375.99957,658.4674,384.76007,685.5114,441.4076,640.91925,460.55408,679.6259,502.43274,593.1898,527.6209
111ddfa759.jpg,361.33026,514.57513,356.88818,513.84406,0.0,0.0,360.5251,503.73364,0.0,0.0,396.6103,494.9403,371.83914,470.36835,416.88083,533.6343,372.16852,463.7416,346.43246,542.6492,346.5064,508.87384,491.3782,437.77087,477.30182,434.745,534.77704,495.12555,534.23987,488.17108,621.5807,455.2483,624.11694,451.2635
11542befa2.jpg,636.974,292.52014,645.31525,285.90704,628.89667,285.81543,658.1565,291.09668,616.67914,290.85742,672.3497,336.96445,602.2074,338.37726,686.4489,392.85577,583.1724,395.46173,688.40704,443.1284,580.6567,443.96112,659.398,441.89807,615.14343,442.13867,653.55115,516.5272,612.3495,515.0733,645.32275,578.3026,616.9614,577.2475
115ac21dba.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.1389,665.0014,0.0,0.0,600.0812,605.5909,0.0,0.0,553.51117,585.43,0.0,0.0,576.30817,663.2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168b6bc09.jpg,747.5419,515.78955,758.5438,518.36444,752.995,510.9123,769.2356,533.6699,753.3508,514.5261,732.8862,551.68884,720.70435,523.92957,683.2224,567.0031,663.7516,528.8277,651.55707,522.8042,639.217,513.881,600.08295,557.95496,590.0161,534.09106,499.43008,563.2073,493.32648,544.4615,430.44467,551.3499,437.91296,543.7459
11987fa1db.jpg,638.20044,240.10281,0.0,0.0,629.1594,234.69315,0.0,0.0,605.8737,249.36453,612.70056,295.0109,603.7517,311.51996,646.4819,343.46503,626.5829,386.74298,690.2827,355.80054,662.42816,441.9818,638.035,407.40656,636.91174,419.1007,661.59546,471.86166,695.50543,486.12024,619.95795,543.648,670.66675,555.6561
119a576dc0.jpg,658.8312,215.00198,668.99146,207.31474,649.79504,206.35818,683.6009,212.8375,635.35516,210.69063,695.5245,266.51773,617.3521,262.35022,713.33215,334.1983,589.7572,325.9259,725.7272,394.18896,581.3021,385.9756,678.27454,384.8313,629.3336,382.98416,670.26575,468.72394,630.7633,466.96814,660.8631,544.41907,635.3547,546.2893
11ae804fdc.jpg,783.83264,223.41345,0.0,0.0,780.7631,216.8595,0.0,0.0,768.96747,221.40607,740.7128,260.58487,756.4929,270.1034,743.7845,319.10162,759.23975,343.21765,770.48535,369.4398,775.91016,406.9206,732.02765,376.04987,751.1539,380.78812,719.35034,444.16855,783.4866,449.56317,693.4807,508.9447,787.91205,517.8828
11da738e5b.jpg,632.90497,292.4611,643.08746,285.64874,624.6341,284.9724,659.4901,290.6538,613.0208,288.98132,672.4426,336.1037,598.4717,336.26297,683.3741,387.36115,576.39075,392.11313,684.52747,431.37537,572.4646,446.32773,656.4974,442.51184,609.5371,441.94394,647.90845,516.42566,603.14453,514.33606,638.03564,577.58936,608.81866,577.9928
11ddd75a2d.jpg,637.5898,270.19696,646.9414,264.0571,629.13367,263.03558,661.6518,271.2436,617.408,269.06677,675.194,321.8816,603.3385,319.09457,684.473,383.1684,584.3898,379.21228,688.151,438.11804,582.49493,433.56653,658.301,430.12134,612.7155,427.74725,654.40436,515.7493,611.11053,508.3177,637.8496,581.16785,608.0611,573.7813
1206892d83.jpg,642.1155,253.19586,0.0,0.0,636.0953,247.10199,0.0,0.0,613.07007,249.96613,627.5118,284.57208,597.35486,285.80737,649.20386,322.6153,625.78156,319.94604,654.5965,313.39087,650.4805,303.28903,626.30194,391.0389,600.97296,393.3884,637.7329,473.5354,597.20593,478.836,642.2708,550.44037,588.7903,559.4126
121e2d686e.jpg,981.11145,215.2798,0.0,0.0,974.43744,209.23698,0.0,0.0,949.47864,221.34164,930.8084,261.52768,937.10815,280.15698,927.0697,319.81885,956.0039,353.58185,951.47955,373.01462,982.2238,408.0074,920.1323,360.2934,920.8072,369.8198,927.82855,427.25272,910.7448,441.87277,920.0114,497.4547,884.6861,512.6035
122bdfa1cb.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.08215,704.2447,658.8706,663.3087,0.0,0.0,600.2953,598.6514,600.1679,634.8179,547.7301,577.9365,560.0372,678.4418,565.65094,658.70715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122d6a50dc.jpg,454.26022,522.4335,454.801,516.76416,447.3936,523.4059,462.00214,516.8512,0.0,0.0,486.01984,520.1268,441.8474,550.85425,528.0259,501.83984,409.76736,561.1159,540.0967,487.76703,396.237,558.7451,535.95447,530.9341,513.6184,549.3413,541.5858,569.86926,542.57196,592.4037,588.4435,586.47,600.2523,600.8831
123db382fd.jpg,806.3463,599.2919,0.0,0.0,0.0,0.0,0.0,0.0,806.05505,590.75525,774.0021,608.64404,770.42163,600.9835,754.9391,648.1815,753.09607,651.70935,801.3112,640.5123,808.70447,643.1294,662.5234,610.61115,656.0055,598.7506,570.0495,630.61664,564.56213,632.6303,473.8295,607.9319,474.47943,623.1096
12c09a2987.jpg,942.1547,609.3166,0.0,0.0,951.6255,602.711,0.0,0.0,948.7774,582.22986,925.2853,590.4364,898.21576,564.9488,914.9583,613.84094,861.62787,589.21594,903.8249,618.8374,882.1631,620.5596,801.2406,560.4021,781.73175,540.5456,750.2207,626.8597,731.3019,614.87366,664.6457,606.4124,657.723,612.8899
12de1de52e.jpg,629.09033,456.14398,636.5478,448.50226,622.94806,448.20978,649.77277,441.2661,614.07306,440.44086,663.9008,460.05063,593.996,460.90933,673.77167,507.70282,575.8186,514.14685,672.87164,548.74133,571.1351,566.5178,644.6833,526.18427,600.789,526.28955,644.2153,572.00854,598.3073,571.7293,632.33636,595.8928,601.9202,595.42194
12f1b9bffe.jpg,875.6954,604.05884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907.42505,568.83527,815.22455,572.7808,959.33264,612.4418,746.2579,619.4545,983.04126,694.54193,742.4307,652.53937,845.31415,582.68945,791.1015,577.80865,815.2781,623.9905,758.1019,617.88794,719.4332,616.8654,675.03613,592.4308
13070dd976.jpg,994.02795,220.65573,0.0,0.0,990.5824,212.43037,0.0,0.0,977.3675,218.70335,939.3938,252.29999,967.0345,269.01724,926.2636,314.1295,963.4124,345.4634,951.18896,370.98438,982.9018,409.6059,928.9016,372.43558,943.0823,378.8388,949.49677,449.84235,931.5386,464.79025,914.87726,505.61536,852.9461,529.1365
136ae076b6.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.41656,562.2788,594.87427,558.0488,571.2635,587.25305,552.828,586.425,548.21094,643.40906,543.17236,637.43463,523.1376,539.0876,517.14716,533.2026,519.23364,622.41846,499.46704,623.1959,482.09286,629.20514,446.9226,635.74884
137508f39d.jpg,993.9708,678.2628,1002.65326,680.901,1004.1052,670.026,0.0,0.0,999.35126,637.42175,984.67004,633.25433,945.24915,609.12585,986.7401,658.15076,904.17395,645.0643,995.3115,680.316,945.5982,701.61707,847.37976,569.2379,824.6015,550.8186,796.7313,645.68085,772.0657,639.7317,690.4286,592.9739,693.82983,608.5594
1389b9fb66.jpg,660.26733,214.03429,670.24243,206.5062,651.64197,206.16391,687.58765,210.96933,640.6151,210.35753,703.9945,262.3159,622.5603,259.64627,727.2439,323.49997,594.98804,320.06143,736.45154,373.25897,604.036,382.26297,680.92456,376.9306,630.76337,376.31476,677.1606,458.50623,632.12695,461.39062,664.09827,536.3537,633.36096,544.2048
13d3d81444.jpg,773.56055,434.67026,779.6354,435.5622,777.68274,429.10593,786.38403,442.12476,776.87695,425.94485,759.6075,460.6187,754.45703,419.1278,704.6196,491.2967,685.9824,390.50848,649.5069,501.73322,666.17255,381.62994,654.9498,451.90613,650.4883,425.1858,563.42285,444.44583,563.10016,430.96747,470.5644,450.61398,475.5032,450.96442
13d3d81444.jpg,771.81055,436.40326,776.9187,433.94193,0.0,0.0,777.7907,431.5336,0.0,0.0,753.2262,439.71902,765.75385,440.842,685.9344,447.2472,721.67267,445.35925,651.7718,438.41394,667.21454,443.12433,682.70087,454.9475,689.2155,450.15903,644.05176,478.5245,649.9785,476.0786,602.36755,485.92468,606.53314,487.75348
13e44b7a9a.jpg,273.09653,180.73122,0.0,0.0,265.0508,176.58153,0.0,0.0,234.43362,188.40161,262.07068,225.33124,218.82053,251.30853,303.7765,282.46094,236.32516,337.87317,320.5503,335.1948,275.39258,400.7919,293.40552,347.9729,271.7221,364.1812,286.72247,417.21774,309.4127,441.36237,275.7921,492.0652,339.15396,518.23474
142825a50c.jpg,160.14471,242.60583,161.96558,234.41931,151.9952,236.00195,0.0,0.0,124.04747,237.80344,159.97098,274.54208,100.62626,287.63522,185.87778,334.15927,101.82489,366.30814,203.97327,380.26917,129.16783,420.4636,174.74965,388.70184,136.94193,398.80966,192.47998,468.71783,165.10463,481.07535,207.48395,554.1057,190.99799,566.76984
1443f757a5.jpg,0.0,0.0,0.0,0.0,0.0,0.0,729.3712,477.1355,0.0,0.0,694.7888,491.57098,726.32776,510.16486,645.23627,483.27808,678.6266,532.42596,647.6846,486.7962,0.0,0.0,594.27216,530.3159,612.6069,529.1559,527.90576,534.60315,535.69495,545.55896,451.0429,532.2068,457.65057,542.9074
149ff712e0.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.7865,569.8334,822.7521,569.57404,852.03,609.5118,846.0747,628.91223,907.2119,604.499,910.0302,609.0029,706.5642,562.6737,707.738,553.41724,605.1259,569.64795,604.3019,579.9259,520.5653,546.6754,524.5494,572.8258
14ae7c6794.jpg,995.22424,672.768,1007.048,675.17596,1005.58154,662.9778,0.0,0.0,1003.05585,632.65247,989.52344,647.261,951.0442,599.5953,977.4457,684.573,896.2717,617.6068,966.2201,699.51495,908.70715,693.51733,847.0778,584.69775,824.8505,556.108,784.2015,660.4642,765.38165,642.766,719.0903,612.1889,719.90594,617.9923
14b001d361.jpg,948.1874,598.69275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921.44916,579.8354,905.8015,560.2717,900.5263,612.3868,869.5494,597.512,910.72473,616.7407,893.115,627.56226,793.6991,559.3388,781.32776,543.68695,742.3857,621.61694,734.1426,618.92334,659.83813,602.8649,659.426,621.3472
14c49bf665.jpg,619.7418,247.31589,626.5879,240.33646,611.81757,240.62079,635.9522,244.97028,597.16,245.58856,648.55237,289.1364,574.9555,288.61023,666.2626,341.73212,548.84546,344.47498,656.3588,376.0803,569.6124,391.66675,631.6382,389.03403,582.8921,389.22678,637.26337,465.41815,581.38586,466.73767,637.3981,549.24677,578.61255,551.9226
14f37918f8.jpg,462.71747,500.43652,457.57852,496.05035,456.14984,505.66217,457.45715,501.83032,455.7996,524.0679,484.27258,505.19507,483.88797,544.7999,515.6962,502.6516,542.77234,578.61725,506.48215,496.3866,582.5178,597.1964,589.6011,506.85468,584.6511,534.5276,669.51984,509.61328,655.4384,539.43463,747.2838,503.76233,731.1072,534.07965
152241839e.jpg,770.05676,434.74756,777.1669,436.71884,776.20337,429.07593,783.6007,444.43427,0.0,0.0,752.9467,460.84015,749.0392,419.34497,703.16205,489.62872,677.5954,392.38275,647.91724,501.49066,664.272,383.9847,638.4675,449.47025,634.93085,423.4173,560.7141,440.78857,559.61237,429.86905,470.9242,443.28638,473.47888,446.33746
152241839e.jpg,769.5346,437.6554,776.1588,435.14954,0.0,0.0,773.7827,434.01685,0.0,0.0,742.9159,445.5089,758.95465,442.59882,681.2628,466.05142,713.14575,452.4717,648.04175,462.4053,656.1353,448.38324,660.421,455.25797,669.25726,449.208,631.1106,468.84308,639.1008,465.6093,593.6197,479.90048,600.3747,481.35968
15305454bd.jpg,777.6133,427.38116,783.31244,428.74042,782.4334,422.3422,787.80194,437.78052,0.0,0.0,759.614,458.53827,755.6778,418.8752,707.8451,489.74115,683.75085,390.9179,650.7626,502.7088,666.59326,380.1083,651.9403,456.16635,648.0578,430.98962,566.3102,439.22913,567.4313,429.56943,478.01062,448.03864,481.9986,451.48145
15305454bd.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.81775,446.03506,764.2576,449.02322,693.70154,466.27136,0.0,0.0,662.8464,476.8975,0.0,0.0,686.5225,478.70816,695.9727,477.0971,675.84424,476.3062,679.81116,477.30212,626.1128,484.78848,624.9463,489.87848
1565d47052.jpg,640.8154,198.17203,651.5219,190.83005,632.74347,189.42134,669.92535,197.26328,622.6273,194.44827,688.16064,251.01282,607.0558,248.22595,713.55176,313.6364,581.4157,315.08105,729.4332,365.8733,564.3958,378.6206,672.1599,371.95703,621.48627,369.50754,669.96466,460.05643,622.6664,455.10468,659.46643,528.93634,624.63477,528.0139
156c581e9c.jpg
158404b5c1.jpg,942.36084,607.3387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.136,587.60614,898.6004,566.08875,914.8674,614.729,866.72943,597.5315,913.3523,617.1274,890.8604,625.77057,799.9203,559.15924,781.4041,541.34174,748.8225,626.096,732.61163,616.81793,663.98267,605.47986,657.30804,613.8759
158497c8b8.jpg,454.27408,521.3594,453.28992,515.3949,447.93555,520.1161,457.42975,515.50256,0.0,0.0,472.36853,518.78094,454.2011,547.1076,524.46136,502.43805,476.53073,563.9973,535.22003,482.42267,491.7883,539.0627,537.3644,544.8113,524.6208,561.52985,529.4949,574.9415,525.41064,591.9448,580.9696,593.5915,579.7383,614.64734
159a540d4b.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.3689,708.47534,662.71234,659.49774,640.15735,697.25244,602.7667,598.57916,668.12756,683.6637,544.643,580.2135,563.41846,674.63947,572.7636,652.04675,567.351,616.29065,573.6265,602.13696,507.00006,580.0234,530.25287,585.6911
161090eb2f.jpg,956.026,605.9374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.88855,579.00775,917.4089,564.6831,909.15137,617.08044,878.63196,614.2555,934.1311,611.1957,911.3192,631.20276,794.8003,554.8321,788.7882,541.3683,748.82214,619.7437,743.5393,617.3168,662.70593,594.6892,660.08716,610.1897
1630bcc4df.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.80185,693.41797,403.13544,636.9472,386.28864,720.0,471.41492,607.212,398.0901,675.94226,493.20532,601.25146,515.01044,659.7443,544.30054,648.4439,608.37,668.0737,632.71594,642.39685,0.0,0.0,697.7492,645.62366
16328edc5d.jpg,454.333,520.4161,452.98364,514.43115,447.97498,519.2702,456.63562,514.4367,0.0,0.0,471.42444,517.6598,454.82663,546.4623,523.8939,502.1217,479.58566,564.8465,535.1478,483.43176,495.5931,540.9476,538.0844,544.0461,526.24963,561.07806,529.7737,574.51215,526.1577,591.8396,581.9542,593.7421,580.82336,615.34607
163b1114cb.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.35144,210.64522,686.9468,243.62158,711.93427,255.13947,669.2865,315.4699,705.6479,337.06516,692.1875,375.1847,725.2615,401.6641,647.8363,354.27612,662.87476,359.25272,670.9691,432.5299,675.4105,445.21487,656.04553,508.43323,641.64417,533.9477
163fff35ae.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.6922,576.2509,908.8041,563.72253,903.589,607.3353,872.746,601.08734,916.98157,612.5935,895.6529,629.66833,797.392,555.02856,785.4055,542.57,743.574,620.7698,740.0829,623.7975,660.8911,599.9136,658.64,622.5663
164931f4a2.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.78165,488.06006,487.2233,481.92404,509.65875,491.7223,522.6565,467.9941,526.0853,469.4477,525.2703,464.47208,557.8332,508.08472,563.60706,512.7686,638.1193,552.3496,647.4264,544.89014,693.3546,574.8044,703.78357,565.7019
165ea88d0e.jpg,553.1559,421.7452,556.2336,417.4096,0.0,0.0,572.5492,427.47806,0.0,0.0,580.7293,476.64053,612.6584,447.5295,572.9425,536.6411,586.2931,481.78897,530.2159,538.373,540.945,499.61395,564.8383,565.7625,585.412,545.7176,472.69867,533.66327,495.61475,523.1502,414.42432,553.8249,441.53784,545.5443
165ea88d0e.jpg,0.0,0.0,554.59814,418.97662,0.0,0.0,570.5373,423.71994,0.0,0.0,585.8097,462.13623,609.0088,451.83585,571.3345,516.31195,586.18896,496.01794,526.5814,523.46063,529.7562,511.35297,600.7528,542.09454,615.8257,533.3904,527.074,522.1533,0.0,0.0,0.0,0.0,0.0,0.0
16a75b32ce.jpg,648.6714,427.08633,657.8087,419.9506,643.01154,418.9572,673.327,418.96994,634.90845,416.53113,692.0446,445.9515,615.08386,443.98062,708.7075,495.74854,602.0914,496.87897,697.31995,521.9796,618.32336,533.734,670.3536,514.24493,621.09467,512.44543,678.62885,516.21484,620.69476,513.3704,662.41046,564.89276,631.7558,560.73584
16b856e5e6.jpg,608.27246,511.98376,0.0,0.0,607.6726,508.39044,0.0,0.0,590.9195,516.8899,532.3803,537.3052,574.17194,561.3803,583.2862,571.40826,641.8132,600.2647,638.0725,591.0269,669.0521,615.2371,520.25116,648.0177,549.0521,666.21405,589.07,572.09485,621.4888,596.82306,683.2066,625.35474,701.27124,651.07043
16d3a4e4a1.jpg,644.57385,428.63092,653.8068,420.61008,639.3298,419.41144,670.3392,418.10547,0.0,0.0,689.24817,446.23355,610.97107,444.68964,704.84924,496.703,600.55804,503.73077,693.89465,524.35736,619.73755,555.0012,671.20135,512.80865,621.2277,511.3371,673.3091,539.5557,618.0262,536.82623,666.0195,563.06445,635.3673,558.533
16d3cc83ae.jpg,0.0,0.0,0.0,0.0,0.0,0.0,594.64954,256.85364,0.0,0.0,582.7477,300.6179,646.43384,291.774,555.3734,328.04395,659.7773,318.1196,556.6442,314.30786,638.44836,296.83743,585.2962,396.08905,629.13916,391.8206,581.59375,476.70074,626.8853,474.4556,584.64014,553.1805,637.5496,557.58124
16e1180c40.jpg,637.8976,255.4849,648.76624,248.616,629.44366,247.86664,665.39844,253.6553,617.0189,251.5481,675.65405,299.5795,603.4695,300.30005,688.86017,349.6022,582.81305,360.13556,691.24286,384.66852,580.1044,415.94403,660.1676,407.83234,614.2006,407.90063,653.4525,488.50024,609.48303,489.74603,645.2748,560.2054,613.94183,567.98
1704ffaaf2.jpg,630.16315,449.11813,638.92413,442.96024,624.0861,441.4109,653.5764,438.28058,612.46783,434.5465,663.333,461.2984,596.309,460.4551,676.1305,511.07098,577.60474,513.92816,675.11865,558.53796,577.42725,566.00183,646.5203,531.359,602.32294,530.8463,649.1168,585.335,596.49194,583.56995,639.895,592.4605,600.572,589.8541
17308d11b6.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824.0372,567.01587,826.2865,563.2978,831.75415,593.97784,829.4872,593.6082,869.8805,587.7434,898.39246,584.72723,694.9204,573.3515,693.72144,563.3587,589.3452,570.4768,596.58484,582.63104,502.9989,564.8076,508.1635,589.6055
173fa4eff9.jpg,0.0,0.0,0.0,0.0,0.0,0.0,604.0341,563.1221,0.0,0.0,651.5119,569.0429,651.16473,565.5359,705.6426,636.20636,677.98694,616.36865,667.3807,676.3093,638.85345,648.1901,743.45233,571.02954,747.62616,571.71967,729.332,659.08875,753.9745,657.05786,762.15106,685.2768,808.02905,676.827
174546039c.jpg,607.27075,554.7751,0.0,0.0,606.23004,546.89154,0.0,0.0,589.72034,535.6469,555.5442,538.98303,557.7324,554.67346,0.0,0.0,530.88837,614.14594,0.0,0.0,511.20255,683.8844,479.4428,580.607,482.1413,585.0111,538.4591,627.27057,540.87213,627.1852,485.48117,685.29596,502.67868,690.1854
1756108035.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955.0161,211.0568,993.6325,243.87888,930.9191,235.11606,983.4104,331.87473,929.87054,246.60535,990.5984,396.19528,937.68445,333.90887,958.5488,343.24094,954.9242,429.52478,941.1157,437.34198,944.8269,512.3981,862.7489,513.461
1758172f1d.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.31836,592.931,688.507,596.71466,698.98944,629.4823,691.24817,635.3915,677.023,677.5553,666.4824,659.1473,734.92816,569.4208,739.64716,571.2575,703.26495,626.95386,736.99347,637.4403,688.90375,634.5038,759.1068,651.1093
175e14550e.jpg,609.6212,195.59276,617.36896,188.62184,602.0626,188.66927,625.7082,190.35625,585.2388,189.50864,635.9513,234.73724,559.0176,235.35233,655.05237,299.80502,533.2793,297.17212,656.8169,360.00494,542.2699,356.02393,626.33203,342.48218,579.46265,346.43164,631.78467,410.9178,593.4133,422.24475,634.9819,462.9712,611.06323,481.9132
1762a33f25.jpg,1063.3815,242.18832,0.0,0.0,1056.4915,232.63113,0.0,0.0,1034.3766,232.48038,1036.7527,266.07535,1016.5926,280.89142,1023.81464,303.42914,1006.4144,355.91263,1025.1064,315.94022,1015.4918,423.59726,1018.2147,380.4209,1000.5363,386.92233,1020.1798,484.12543,981.54645,497.84424,974.2892,555.43616,922.14746,576.62103
1789c2225e.jpg,999.356,677.8176,1009.33093,680.05396,1007.29346,669.138,0.0,0.0,999.88715,639.391,995.6356,643.63745,949.714,606.02625,995.33246,674.6805,893.2158,625.78613,976.4783,694.65094,902.9469,692.349,855.4571,572.5818,829.40765,547.97076,795.7583,646.0322,773.1446,637.67114,697.1309,593.64545,701.46796,611.54956
17c083086c.jpg,575.44525,510.01306,0.0,0.0,568.56665,502.66266,0.0,0.0,544.1558,501.8181,542.71014,519.50195,512.4736,528.7487,541.30634,568.5131,493.3611,593.0203,571.93585,597.3662,552.1001,612.8319,485.07373,583.19934,461.88873,589.12354,533.5187,629.8812,503.10098,651.4706,441.6986,652.07776,400.59357,685.36285
17c4eaf5ba.jpg,339.70062,184.54773,0.0,0.0,332.37766,178.99745,0.0,0.0,301.41745,188.32846,327.76147,224.47816,275.29343,251.42087,365.69992,288.88702,295.2424,344.29443,388.38885,346.6526,343.85175,388.36884,364.75677,349.4065,328.9234,366.8068,388.88083,420.5998,338.96457,444.71887,382.62802,502.03796,331.79523,524.60144
17c875d5e1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.98578,675.288,424.46994,616.47644,387.18192,720.0,497.37897,599.7806,392.86313,673.8465,500.78015,600.0679,500.11285,663.3465,533.3658,648.07074,600.85004,670.16986,619.80493,638.6649,680.6493,661.7411,688.4144,645.1459
17cc9a335c.jpg,1066.161,254.36853,1073.803,249.41858,1066.2091,243.5679,1072.7283,254.46063,1062.9481,241.05347,1057.2916,303.37018,1047.8363,293.07092,1055.6198,372.78574,1055.8899,370.7301,1070.0576,435.1298,1066.3939,445.73984,1025.215,416.41687,1019.9299,410.09674,1018.2925,519.6489,1012.0361,509.68994,1005.8564,555.67737,1008.8312,547.6778
17cddf57c7.jpg,655.3216,329.09998,665.79114,320.77768,647.86554,319.62054,681.8359,322.4125,636.8246,319.38486,698.443,363.4545,616.32916,359.98154,714.4453,424.9849,597.96747,420.4723,703.69794,477.04404,602.84033,481.62643,678.5559,458.1052,626.6873,456.05585,673.65393,511.78522,624.9756,508.82556,664.69073,558.9783,640.47327,554.6865
17d1dda86b.jpg,696.9426,223.87073,0.0,0.0,691.19946,215.93285,0.0,0.0,662.9333,210.5162,686.0309,247.65182,638.21515,243.30774,719.18726,303.21112,695.1869,293.64746,747.5869,303.07993,748.93286,274.0776,666.1134,369.9074,629.7694,369.44733,674.7478,462.5984,632.2269,464.49484,667.08496,536.3695,632.6719,546.292
17dc51bd53.jpg,620.6294,450.05353,628.0965,443.3156,616.7016,442.6127,643.15466,439.51608,0.0,0.0,660.1116,461.8048,593.8741,461.17963,671.74774,505.36908,574.5967,509.59174,670.7866,544.5652,569.5991,564.46906,641.4367,529.5854,600.0326,528.3261,640.2125,570.4784,596.51886,568.55975,631.17444,593.2923,602.65466,590.31213
1815d971f4.jpg,607.8666,548.77997,0.0,0.0,606.51135,540.9195,0.0,0.0,588.25977,531.42993,558.32495,538.5295,557.79425,537.1632,0.0,0.0,541.5168,578.63385,0.0,0.0,544.60767,595.0427,475.48813,565.6516,473.53662,565.33966,534.6077,622.2824,544.6554,624.23694,489.58157,688.4412,504.31046,695.28955
18353d56b0.jpg,664.57007,423.24225,670.7781,418.1269,659.38885,416.59247,0.0,0.0,642.2116,419.97797,669.3899,451.19055,615.2447,464.65042,710.4214,489.71637,608.21356,535.86346,744.8553,526.1418,616.9606,605.38086,651.5692,521.4323,613.0741,533.518,705.1085,521.9994,634.6777,552.73694,678.068,563.5879,613.0985,614.64545
1882d0ff9c.jpg,633.74664,367.0301,641.80334,361.16547,627.3484,360.18085,656.7696,359.2787,617.48804,356.9831,670.12366,387.53314,603.73425,384.58582,686.83527,431.58286,583.3913,427.6468,690.79346,475.7386,585.9983,475.41864,658.4991,467.25113,616.27057,466.01874,654.3911,532.5925,614.0002,530.8601,646.37164,585.7312,620.7301,585.6299
19112ee2ec.jpg,628.6984,260.01358,638.5609,253.15775,621.6482,252.5408,655.5999,255.61987,612.9571,254.12143,669.0702,299.10153,601.67267,298.9896,681.9024,355.75937,580.7295,357.99518,681.32336,406.64523,576.3446,410.3621,652.8504,407.6198,610.00616,406.4544,644.12506,494.74115,605.8988,492.30127,635.5043,578.5085,608.50024,578.33374
19155e7783.jpg,709.7219,235.21683,710.7591,227.2626,701.84845,226.87012,0.0,0.0,675.34717,236.34863,681.7506,298.40207,662.2097,301.49725,682.9721,375.21692,671.0012,378.963,702.6366,435.71298,690.9778,440.34372,684.4977,429.07364,672.85645,431.44214,676.63275,520.9044,674.7584,524.5316,659.3788,562.27496,660.33203,565.9688
19541db587.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.32477,697.38965,656.12286,665.7991,0.0,0.0,602.8548,594.58527,587.6697,614.00323,555.24274,577.0019,0.0,0.0,575.14166,667.5889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19563b65b3.jpg,311.4451,200.88412,0.0,0.0,303.17447,195.29233,0.0,0.0,272.38007,202.36188,307.836,242.14526,249.73244,260.51685,347.4317,298.40448,255.21432,341.4549,362.9032,350.51767,285.83817,398.88232,329.1505,364.36588,297.1722,376.13303,322.91302,435.31693,330.17737,456.95892,291.41653,502.06976,331.4461,527.64594
